   Time (s)   LHF (Wm^-2)   SHF (Wm^-2)
     0.00     127.60       98.97
  1800.00     127.60       98.97
  3600.00     127.60       98.97
  5400.00     130.99       98.77
  7200.00     133.83       98.31
  9000.00     138.94      100.24
 10800.00     148.49      106.82
 12600.00     163.78      118.44
 14400.00     182.15      132.33
 16200.00     199.93      144.56
 18000.00     213.28      152.14
 19800.00     222.21      154.57
 21600.00     225.94      152.38
 23400.00     229.06      149.85
 25200.00     232.13      147.01
 27000.00     235.45      144.70
 28800.00     239.80      143.50
 30600.00     245.09      143.95
 32400.00     248.06      144.49
 34200.00     246.39      141.33
 36000.00     246.20      139.94
 37800.00     248.21      142.65
 39600.00     250.57      147.91
 41400.00     249.87      147.02
 43200.00     249.29      143.26
 45000.00     244.35      145.37
 46800.00     238.23      139.65
 48600.00     224.80      128.17
 50400.00     208.90      112.39
 52200.00     189.27       99.13
