   z(m)      pressure(Pa)       T(K)       qv(kg/kg)         o3(kg/kg)      
 37922.48       252.50        292.328      2.5034E-06      1.1214E-05
 34018.85       414.61        283.784      2.5804E-06      1.1601E-05
 30589.09       657.66        260.581      2.5602E-06      1.1196E-05
 27580.08      1031.04        231.220      2.2457E-06      1.0702E-05
 24945.38      1594.12        212.158      2.0327E-06      9.5637E-06
 22642.47      2391.83        203.107      2.2898E-06      8.6107E-06
 20632.45      3442.49        200.351      2.6281E-06      7.1600E-06
 18880.00      4742.72        199.357      2.6836E-06      5.7259E-06
 17352.95      6270.57        200.166      2.6100E-06      4.2923E-06
 16022.36      7988.79        201.143      2.4231E-06      3.1125E-06
 14862.01      9850.01        203.230      2.1824E-06      2.3463E-06
 13848.50     11808.34        204.294      1.9453E-06      1.8208E-06
 12960.85     13825.01        205.528      1.7367E-06      1.4613E-06
 12180.45     15860.06        207.283      1.6743E-06      1.1930E-06
 11490.82     17882.54        208.963      1.9790E-06      9.6749E-07
 10877.56     19876.99        209.820      3.5859E-06      7.7461E-07
 10328.00     21837.66        210.351      7.1526E-06      6.1895E-07
  9831.21     23761.23        211.038      1.1017E-05      4.9679E-07
  9377.86     25646.34        212.188      1.3773E-05      4.0293E-07
  8959.94     27494.73        213.719      1.5388E-05      3.3328E-07
  8570.75     29312.08        215.435      1.6245E-05      2.7889E-07
  8204.75     31106.23        217.381      1.7254E-05      2.3647E-07
  7857.43     32885.20        219.551      1.9004E-05      2.0363E-07
  7525.13     34657.95        221.606      2.1234E-05      1.7635E-07
  7205.10     36432.95        223.745      2.4599E-05      1.5873E-07
  6895.16     38216.61        225.890      2.9756E-05      1.4476E-07
  6593.81     40014.38        227.920      3.6726E-05      1.3222E-07
  6300.08     41829.72        229.967      4.5703E-05      1.2086E-07
  6013.34     43663.83        231.980      5.6996E-05      1.1044E-07
  5733.33     45516.35        233.913      7.1076E-05      1.0102E-07
  5460.00     47385.63        235.742      8.7649E-05      9.3537E-08
  5193.33     49269.34        237.465      1.0710E-04      8.8170E-08
  4933.33     51164.93        239.083      1.3024E-04      8.3145E-08
  4680.00     53069.88        240.617      1.5676E-04      7.8326E-08
  4433.33     54981.16        242.119      1.8719E-04      7.3253E-08
  4193.33     56895.46        243.600      2.2193E-04      6.8362E-08
  3960.00     58809.36        245.082      2.5847E-04      6.3743E-08
  3733.33     60719.00        246.607      2.9207E-04      5.9816E-08
  3513.33     62620.35        248.198      3.1984E-04      5.7794E-08
  3300.00     64509.43        249.795      3.4178E-04      5.6341E-08
  3093.33     66382.66        251.361      3.5760E-04      5.5010E-08
  2893.33     68236.80        252.849      3.6950E-04      5.3743E-08
  2700.00     70068.84        254.217      3.8284E-04      5.2533E-08
  2513.33     71875.97        255.477      4.0047E-04      5.1379E-08
  2333.33     73655.22        256.663      4.2163E-04      5.0281E-08
  2160.00     75403.43        257.770      4.4532E-04      4.9241E-08
  1993.33     77117.74        258.774      4.7394E-04      4.8265E-08
  1833.33     78795.20        259.681      5.1769E-04      4.7445E-08
  1680.00     80432.56        260.616      5.5930E-04      4.7146E-08
  1533.33     82028.98        260.658      7.3295E-04      4.6983E-08
  1393.33     83585.83        259.988      1.0453E-03      4.6860E-08
  1260.00     85100.38        259.699      1.4031E-03      4.6745E-08
  1133.33     86565.59        260.224      1.6147E-03      4.6639E-08
  1013.33     87974.71        261.192      1.7202E-03      4.6542E-08
   900.00     89323.59        262.165      1.7997E-03      4.6457E-08
   793.33     90609.44        263.124      1.8547E-03      4.6396E-08
   693.33     91829.72        264.059      1.8910E-03      4.6349E-08
   600.00     92982.10        264.961      1.9134E-03      4.6310E-08
   513.33     94064.30        265.815      1.9289E-03      4.6275E-08
   433.33     95074.42        266.611      1.9424E-03      4.6243E-08
   360.00     96010.59        267.347      1.9553E-03      4.6215E-08
   293.33     96871.14        268.021      1.9682E-03      4.6189E-08
   233.33     97654.47        268.635      1.9811E-03      4.6167E-08
   180.00     98359.16        269.189      1.9946E-03      4.6147E-08
   133.33     98983.96        269.683      2.0090E-03      4.6129E-08
    93.33     99527.69        270.119      2.0255E-03      4.6115E-08
    60.00     99989.41        270.505      2.0477E-03      4.6103E-08
    33.33    100368.25        270.850      2.0809E-03      4.6093E-08
    13.33    100663.52        271.180      2.1387E-03      4.6085E-08
     2.50    100874.66        271.593      2.2708E-03      4.6080E-08
