  Time (s)    SST (K)
     0.00     276.20
  1800.00     276.20
  3600.00     276.20
  5400.00     276.30
  7200.00     276.40
  9000.00     276.61
 10800.00     277.05
 12600.00     277.73
 14400.00     278.50
 16200.00     279.19
 18000.00     279.70
 19800.00     280.03
 21600.00     280.23
 23400.00     280.40
 25200.00     280.57
 27000.00     280.75
 28800.00     280.96
 30600.00     281.22
 32400.00     281.47
 34200.00     281.66
 36000.00     281.84
 37800.00     282.08
 39600.00     282.39
 41400.00     282.65
 43200.00     282.81
 45000.00     282.88
 46800.00     282.84
 48600.00     282.67
 50400.00     282.31
 52200.00     281.67
