           7          33
           1  -29.4965389023319       3.331008954502913E-006
           2  -28.8685611496972       4.106623528611244E-006
           3  -28.2405833970624       5.062837427364448E-006
           4  -27.6126056444277       6.241702614651516E-006
           5  -26.9846278917930       7.695062717040135E-006
           6  -26.3566501391582       9.486832980505143E-006
           7  -25.7286723865235       1.169581110764723E-005
           8  -25.1006946338887       1.441914258919318E-005
           9  -24.4727168812540       1.777659292663704E-005
          10  -23.8447391286193       2.191581462799338E-005
          11  -23.2167613759845       2.701884060633839E-005
          12  -22.5887836233498       3.331008954502917E-005
          13  -21.9608058707150       4.106623528611245E-005
          14  -21.3328281180803       5.062837427364448E-005
          15  -20.7048503654456       6.241702614651514E-005
          16  -20.0768726128108       7.695062717040143E-005
          17  -19.4488948601761       9.486832980505143E-005
          18  -18.8209171075413       1.169581110764723E-004
          19  -18.1929393549066       1.441914258919318E-004
          20  -17.5649616022719       1.777659292663705E-004
          21  -16.9369838496371       2.191581462799338E-004
          22  -16.3090060970024       2.701884060633839E-004
          23  -15.6810283443676       3.331008954502917E-004
          24  -15.0530505917329       4.106623528611247E-004
          25  -14.4250728390982       5.062837427364448E-004
          26  -13.7970950864634       6.241702614651514E-004
          27  -13.1691173338287       7.695062717040143E-004
          28  -12.5411395811939       9.486832980505148E-004
          29  -11.9131618285592       1.169581110764723E-003
          30  -11.2851840759245       1.441914258919319E-003
          31  -10.6572063232897       1.777659292663705E-003
          32  -10.0292285706550       2.191581462799339E-003
          33  -9.40125081802025       2.701884060633837E-003
           1  -29.8105277786493     
           2  -29.1825500260145     
           3  -28.5545722733798     
           4  -27.9265945207451     
           5  -27.2986167681103     
           6  -26.6706390154756     
           7  -26.0426612628408     
           8  -25.4146835102061     
           9  -24.7867057575714     
          10  -24.1587280049366     
          11  -23.5307502523019     
          12  -22.9027724996672     
          13  -22.2747947470324     
          14  -21.6468169943977     
          15  -21.0188392417629     
          16  -20.3908614891282     
          17  -19.7628837364934     
          18  -19.1349059838587     
          19  -18.5069282312240     
          20  -17.8789504785892     
          21  -17.2509727259545     
          22  -16.6229949733198     
          23  -15.9950172206850     
          24  -15.3670394680503     
          25  -14.7390617154155     
          26  -14.1110839627808     
          27  -13.4831062101461     
          28  -12.8551284575113     
          29  -12.2271507048766     
          30  -11.5991729522418     
          31  -10.9711951996071     
          32  -10.3432174469724     
          33  -9.71523969433762     
          34  -9.08726194170288     
  0.627977752634740     
           1           1  3.331024195320625E-006
           1           2  4.106624376352030E-006
           1           3  5.062837860299373E-006
           1           4  6.241753656674068E-006
           1           5  7.695040969799073E-006
           1           6  9.486495426801567E-006
           1           7  1.169545841373972E-005
           1           8  1.441899969172489E-005
           1           9  1.777667964650981E-005
           1          10  2.191561548953771E-005
           1          11  2.701835659425215E-005
           1          12  3.330977133997446E-005
           1          13  4.106560191814313E-005
           1          14  5.062863877929472E-005
           1          15  6.241626990383932E-005
           1          16  7.695112282542964E-005
           1          17  9.486475972040767E-005
           1          18  1.169556809839329E-004
           1          19  1.441907556203061E-004
           1          20  1.777661541543998E-004
           1          21  2.191589913813107E-004
           1          22  2.701877984997815E-004
           1          23  3.331019391137662E-004
           1          24  4.106597987015686E-004
           1          25  5.062834530783170E-004
           1          26  6.241727394107686E-004
           1          27  7.695111486478819E-004
           1          28  9.486727098374070E-004
           1          29  1.169601379479306E-003
           1          30  1.441918738083466E-003
           1          31  1.777653247040353E-003
           1          32  2.191539594482152E-003
           1          33  2.701934111201814E-003
