          #T[K]      CWC[g/m3]  d(charge)[fC]
    213.4500000      0.0105895     -1.9709244
    213.7500000      0.0105895     -1.9709244
    214.0500000      0.0105895     -1.9709244
    214.3500000      0.0105895     -1.9709244
    214.6500000      0.0105895     -1.9709244
    214.9500000      0.0105895     -1.9709244
    215.2500000      0.0105895     -1.9709244
    215.5500000      0.0105895     -1.9709244
    215.8500000      0.0105895     -1.9709244
    216.1500000      0.0105895     -1.9709244
    216.4500000      0.0105895     -1.9709244
    216.7500000      0.0105895     -1.9709244
    217.0500000      0.0105895     -1.9709244
    217.3500000      0.0105895     -1.9709244
    217.6500000      0.0105895     -1.9709244
    217.9500000      0.0105895     -1.9709244
    218.2500000      0.0105895     -1.9709244
    218.5500000      0.0105895     -1.9709244
    218.8500000      0.0105895     -1.9709244
    219.1500000      0.0105895     -1.9709244
    219.4500000      0.0105895     -1.9709244
    219.7500000      0.0105895     -1.9709244
    220.0500000      0.0105895     -1.9709244
    220.3500000      0.0105895     -1.9709244
    220.6500000      0.0105895     -1.9709244
    220.9500000      0.0105895     -1.9709244
    221.2500000      0.0105895     -1.9709244
    221.5500000      0.0105895     -1.9709244
    221.8500000      0.0105895     -1.9709244
    222.1500000      0.0105895     -1.9709244
    222.4500000      0.0105895     -1.9709244
    222.7500000      0.0105895     -1.9709244
    223.0500000      0.0105895     -1.9709244
    223.3500000      0.0105895     -1.9709244
    223.6500000      0.0105895     -1.9709244
    223.9500000      0.0105895     -1.9709244
    224.2500000      0.0105895     -1.9709244
    224.5500000      0.0105895     -1.9709244
    224.8500000      0.0105895     -1.9709244
    225.1500000      0.0105895     -1.9709244
    225.4500000      0.0105895     -1.9709244
    225.7500000      0.0105895     -1.9709244
    226.0500000      0.0105895     -1.9709244
    226.3500000      0.0105895     -1.9709244
    226.6500000      0.0105895     -1.9709244
    226.9500000      0.0105895     -1.9709244
    227.2500000      0.0105895     -1.9709244
    227.5500000      0.0105895     -1.9709244
    227.8500000      0.0105895     -1.9709244
    228.1500000      0.0105895     -1.9709244
    228.4500000      0.0105895     -1.9709244
    228.7500000      0.0105895     -1.9709244
    229.0500000      0.0105895     -1.9709244
    229.3500000      0.0105895     -1.9709244
    229.6500000      0.0105895     -1.9709244
    229.9500000      0.0105895     -1.9709244
    230.2500000      0.0105895     -1.9709244
    230.5500000      0.0105895     -1.9709244
    230.8500000      0.0105895     -1.9709244
    231.1500000      0.0105895     -1.9709244
    231.4500000      0.0105895     -1.9709244
    231.7500000      0.0105895     -1.9709244
    232.0500000      0.0105895     -1.9709244
    232.3500000      0.0105895     -1.9709244
    232.6500000      0.0105895     -1.9709244
    232.9500000      0.0105895     -1.9709244
    233.2500000      0.0105895     -1.9709244
    233.5500000      0.0105895     -1.9709244
    233.8500000      0.0105895     -1.9709244
    234.1500000      0.0105895     -1.9709244
    234.4500000      0.0105895     -1.9709244
    234.7500000      0.0105895     -1.9709244
    235.0500000      0.0105895     -1.9709244
    235.3500000      0.0105895     -1.9709244
    235.6500000      0.0105895     -1.9709244
    235.9500000      0.0105895     -1.9709244
    236.2500000      0.0105895     -1.9709244
    236.5500000      0.0105895     -1.9709244
    236.8500000      0.0105895     -1.9709244
    237.1500000      0.0105895     -1.9709244
    237.4500000      0.0105895     -1.9709244
    237.7500000      0.0105895     -1.9709244
    238.0500000      0.0105895     -1.9709244
    238.3500000      0.0105895     -1.9709244
    238.6500000      0.0105895     -1.9709244
    238.9500000      0.0105895     -1.9709244
    239.2500000      0.0105895     -1.9709244
    239.5500000      0.0105895     -1.9709244
    239.8500000      0.0105895     -1.9709244
    240.1500000      0.0105895     -1.9709244
    240.4500000      0.0105895     -1.9709244
    240.7500000      0.0105895     -1.9709244
    241.0500000      0.0105895     -1.9709244
    241.3500000      0.0105895     -1.9709244
    241.6500000      0.0105895     -1.9709244
    241.9500000      0.0105895     -1.9709244
    242.2500000      0.0105895     -1.9709244
    242.5500000      0.0105895     -1.9709244
    242.8500000      0.0105895     -1.9709244
    243.1500000      0.0105895     -1.9709244
    243.4500000      0.0105895     -1.5461171
    243.7500000      0.0105895     -1.1363766
    244.0500000      0.0105895     -0.7406756
    244.3500000      0.0105895     -0.3577468
    244.6500000      0.0105895      0.0136200
    244.9500000      0.0105895      0.3743934
    245.2500000      0.0105895      0.7252266
    245.5500000      0.0105895      1.0664542
    245.8500000      0.0105895      1.3981788
    246.1500000      0.0105895      1.7203665
    246.4500000      0.0105895      2.0329380
    246.7500000      0.0105895      2.3358192
    247.0500000      0.0105895      2.6289494
    247.3500000      0.0105895      2.9122818
    247.6500000      0.0105895      3.1857691
    247.9500000      0.0105895      3.4493511
    248.2500000      0.0105895      3.7029533
    248.5500000      0.0105895      3.9464917
    248.8500000      0.0105895      4.1798759
    249.1500000      0.0105895      4.4030299
    249.4500000      0.0105895      4.6158900
    249.7500000      0.0105895      4.8184142
    250.0500000      0.0105895      5.0105777
    250.3500000      0.0105895      5.1923838
    250.6500000      0.0105895      5.3638668
    250.9500000      0.0105895      5.5250936
    251.2500000      0.0105895      5.6761646
    251.5500000      0.0105895      5.8172116
    251.8500000      0.0105895      5.9483948
    252.1500000      0.0105895      6.0699053
    252.4500000      0.0105895      6.1819639
    252.7500000      0.0105895      6.2848082
    253.0500000      0.0105895      6.3786936
    253.3500000      0.0105895      6.4638929
    253.6500000      0.0105895      6.5406895
    253.9500000      0.0105895      6.6093726
    254.2500000      0.0105895      6.6702352
    254.5500000      0.0105895      6.7235684
    254.8500000      0.0105895      6.7696676
    255.1500000      0.0105895      6.8088236
    255.4500000      0.0105895      6.8413219
    255.7500000      0.0105895      6.8674483
    256.0500000      0.0105895      6.8874831
    256.3500000      0.0105895      6.9017053
    256.6500000      0.0105895      6.9103909
    256.9500000      0.0105895      6.9138117
    257.2500000      0.0105895      6.9122353
    257.5500000      0.0105895      6.9059210
    257.8500000      0.0105895      6.8951221
    258.1500000      0.0105895      6.8800845
    258.4500000      0.0105895      6.8610487
    258.7500000      0.0105895      6.8382545
    259.0500000      0.0105895      6.8119411
    259.3500000      0.0105895      6.7823510
    259.6500000      0.0105895      6.7497311
    259.9500000      0.0105895      6.7143321
    260.2500000      0.0105895      6.6764107
    260.5500000      0.0105895      6.6362247
    260.8500000      0.0105895      6.5940371
    261.1500000      0.0105895      6.5501170
    261.4500000      0.0105895      6.5047374
    261.7500000      0.0105895      6.4581795
    262.0500000      0.0105895      6.4107366
    262.3500000      0.0105895      6.3627081
    262.6500000      0.0105895      6.3144073
    262.9500000      0.0105895      6.2661543
    263.2500000      0.0105895      6.2182803
    263.5500000      0.0105895      6.1711226
    263.8500000      0.0105895      6.1250229
    264.1500000      0.0105895      6.0803351
    264.4500000      0.0105895      6.0374217
    264.7500000      0.0105895      5.9966497
    265.0500000      0.0105895      5.9584107
    265.3500000      0.0105895      5.9231033
    265.6500000      0.0105895      5.8911524
    265.9500000      0.0105895      5.8630033
    266.2500000      0.0105895      5.8391385
    266.5500000      0.0105895      5.8200684
    266.8500000      0.0105895      5.8063369
    267.1500000      0.0105895      5.7985291
    267.4500000      0.0105895      5.7972593
    267.7500000      0.0105895      5.8031859
    268.0500000      0.0105895      5.8170209
    268.3500000      0.0105895      5.8395147
    268.6500000      0.0105895      5.8714585
    268.9500000      0.0105895      5.9136968
    269.2500000      0.0105895      5.9671135
    269.5500000      0.0105895      6.0326266
    269.8500000      0.0105895      6.1111598
    270.1500000      0.0105895      6.2036500
    270.4500000      0.0105895      6.3110347
    270.7500000      0.0105895      6.4342933
    271.0500000      0.0105895      6.5745053
    271.3500000      0.0105895      6.7330074
    271.6500000      0.0105895      6.9115252
    271.9500000      0.0105895      7.1123285
    272.2500000      0.0105895      7.3383274
    272.5500000      0.0105895      7.5929747
    272.8500000      0.0105895      7.8800154
    273.1500000      0.0105895      8.2030230
    213.4500000      0.0112138     -1.9112138
    213.7500000      0.0112138     -1.9112138
    214.0500000      0.0112138     -1.9112138
    214.3500000      0.0112138     -1.9112138
    214.6500000      0.0112138     -1.9112138
    214.9500000      0.0112138     -1.9112138
    215.2500000      0.0112138     -1.9112138
    215.5500000      0.0112138     -1.9112138
    215.8500000      0.0112138     -1.9112138
    216.1500000      0.0112138     -1.9112138
    216.4500000      0.0112138     -1.9112138
    216.7500000      0.0112138     -1.9112138
    217.0500000      0.0112138     -1.9112138
    217.3500000      0.0112138     -1.9112138
    217.6500000      0.0112138     -1.9112138
    217.9500000      0.0112138     -1.9112138
    218.2500000      0.0112138     -1.9112138
    218.5500000      0.0112138     -1.9112138
    218.8500000      0.0112138     -1.9112138
    219.1500000      0.0112138     -1.9112138
    219.4500000      0.0112138     -1.9112138
    219.7500000      0.0112138     -1.9112138
    220.0500000      0.0112138     -1.9112138
    220.3500000      0.0112138     -1.9112138
    220.6500000      0.0112138     -1.9112138
    220.9500000      0.0112138     -1.9112138
    221.2500000      0.0112138     -1.9112138
    221.5500000      0.0112138     -1.9112138
    221.8500000      0.0112138     -1.9112138
    222.1500000      0.0112138     -1.9112138
    222.4500000      0.0112138     -1.9112138
    222.7500000      0.0112138     -1.9112138
    223.0500000      0.0112138     -1.9112138
    223.3500000      0.0112138     -1.9112138
    223.6500000      0.0112138     -1.9112138
    223.9500000      0.0112138     -1.9112138
    224.2500000      0.0112138     -1.9112138
    224.5500000      0.0112138     -1.9112138
    224.8500000      0.0112138     -1.9112138
    225.1500000      0.0112138     -1.9112138
    225.4500000      0.0112138     -1.9112138
    225.7500000      0.0112138     -1.9112138
    226.0500000      0.0112138     -1.9112138
    226.3500000      0.0112138     -1.9112138
    226.6500000      0.0112138     -1.9112138
    226.9500000      0.0112138     -1.9112138
    227.2500000      0.0112138     -1.9112138
    227.5500000      0.0112138     -1.9112138
    227.8500000      0.0112138     -1.9112138
    228.1500000      0.0112138     -1.9112138
    228.4500000      0.0112138     -1.9112138
    228.7500000      0.0112138     -1.9112138
    229.0500000      0.0112138     -1.9112138
    229.3500000      0.0112138     -1.9112138
    229.6500000      0.0112138     -1.9112138
    229.9500000      0.0112138     -1.9112138
    230.2500000      0.0112138     -1.9112138
    230.5500000      0.0112138     -1.9112138
    230.8500000      0.0112138     -1.9112138
    231.1500000      0.0112138     -1.9112138
    231.4500000      0.0112138     -1.9112138
    231.7500000      0.0112138     -1.9112138
    232.0500000      0.0112138     -1.9112138
    232.3500000      0.0112138     -1.9112138
    232.6500000      0.0112138     -1.9112138
    232.9500000      0.0112138     -1.9112138
    233.2500000      0.0112138     -1.9112138
    233.5500000      0.0112138     -1.9112138
    233.8500000      0.0112138     -1.9112138
    234.1500000      0.0112138     -1.9112138
    234.4500000      0.0112138     -1.9112138
    234.7500000      0.0112138     -1.9112138
    235.0500000      0.0112138     -1.9112138
    235.3500000      0.0112138     -1.9112138
    235.6500000      0.0112138     -1.9112138
    235.9500000      0.0112138     -1.9112138
    236.2500000      0.0112138     -1.9112138
    236.5500000      0.0112138     -1.9112138
    236.8500000      0.0112138     -1.9112138
    237.1500000      0.0112138     -1.9112138
    237.4500000      0.0112138     -1.9112138
    237.7500000      0.0112138     -1.9112138
    238.0500000      0.0112138     -1.9112138
    238.3500000      0.0112138     -1.9112138
    238.6500000      0.0112138     -1.9112138
    238.9500000      0.0112138     -1.9112138
    239.2500000      0.0112138     -1.9112138
    239.5500000      0.0112138     -1.9112138
    239.8500000      0.0112138     -1.9112138
    240.1500000      0.0112138     -1.9112138
    240.4500000      0.0112138     -1.9112138
    240.7500000      0.0112138     -1.9112138
    241.0500000      0.0112138     -1.9112138
    241.3500000      0.0112138     -1.9112138
    241.6500000      0.0112138     -1.9112138
    241.9500000      0.0112138     -1.9112138
    242.2500000      0.0112138     -1.9112138
    242.5500000      0.0112138     -1.9112138
    242.8500000      0.0112138     -1.9112138
    243.1500000      0.0112138     -1.9112138
    243.4500000      0.0112138     -1.4854537
    243.7500000      0.0112138     -1.0745314
    244.0500000      0.0112138     -0.6774537
    244.3500000      0.0112138     -0.2929982
    244.6500000      0.0112138      0.0800177
    244.9500000      0.0112138      0.4425469
    245.2500000      0.0112138      0.7952385
    245.5500000      0.0112138      1.1384394
    245.8500000      0.0112138      1.4722692
    246.1500000      0.0112138      1.7966998
    246.4500000      0.0112138      2.1116538
    246.7500000      0.0112138      2.4170454
    247.0500000      0.0112138      2.7128038
    247.3500000      0.0112138      2.9988599
    247.6500000      0.0112138      3.2751431
    247.9500000      0.0112138      3.5415702
    248.2500000      0.0112138      3.7980428
    248.5500000      0.0112138      4.0444498
    248.8500000      0.0112138      4.2806764
    249.1500000      0.0112138      4.5066185
    249.4500000      0.0112138      4.7221870
    249.7500000      0.0112138      4.9273162
    250.0500000      0.0112138      5.1219583
    250.3500000      0.0112138      5.3061004
    250.6500000      0.0112138      5.4797659
    250.9500000      0.0112138      5.6430106
    251.2500000      0.0112138      5.7959304
    251.5500000      0.0112138      5.9386578
    251.8500000      0.0112138      6.0713573
    252.1500000      0.0112138      6.1942286
    252.4500000      0.0112138      6.3075018
    252.7500000      0.0112138      6.4114270
    253.0500000      0.0112138      6.5062752
    253.3500000      0.0112138      6.5923300
    253.6500000      0.0112138      6.6698885
    253.9500000      0.0112138      6.7392526
    254.2500000      0.0112138      6.8007264
    254.5500000      0.0112138      6.8546133
    254.8500000      0.0112138      6.9012141
    255.1500000      0.0112138      6.9408264
    255.4500000      0.0112138      6.9737415
    255.7500000      0.0112138      7.0002456
    256.0500000      0.0112138      7.0206237
    256.3500000      0.0112138      7.0351577
    256.6500000      0.0112138      7.0441275
    256.9500000      0.0112138      7.0478096
    257.2500000      0.0112138      7.0464740
    257.5500000      0.0112138      7.0403810
    257.8500000      0.0112138      7.0297818
    258.1500000      0.0112138      7.0149155
    258.4500000      0.0112138      6.9960155
    258.7500000      0.0112138      6.9733119
    259.0500000      0.0112138      6.9470353
    259.3500000      0.0112138      6.9174204
    259.6500000      0.0112138      6.8847103
    259.9500000      0.0112138      6.8491516
    260.2500000      0.0112138      6.8109975
    260.5500000      0.0112138      6.7705021
    260.8500000      0.0112138      6.7279239
    261.1500000      0.0112138      6.6835237
    261.4500000      0.0112138      6.6375661
    261.7500000      0.0112138      6.5903277
    262.0500000      0.0112138      6.5420952
    262.3500000      0.0112138      6.4931660
    262.6500000      0.0112138      6.4438524
    262.9500000      0.0112138      6.3944750
    263.2500000      0.0112138      6.3453665
    263.5500000      0.0112138      6.2968659
    263.8500000      0.0112138      6.2493153
    264.1500000      0.0112138      6.2030659
    264.4500000      0.0112138      6.1584778
    264.7500000      0.0112138      6.1159177
    265.0500000      0.0112138      6.0757685
    265.3500000      0.0112138      6.0384293
    265.6500000      0.0112138      6.0043254
    265.9500000      0.0112138      5.9739051
    266.2500000      0.0112138      5.9476523
    266.5500000      0.0112138      5.9260840
    266.8500000      0.0112138      5.9097562
    267.1500000      0.0112138      5.8992605
    267.4500000      0.0112138      5.8952317
    267.7500000      0.0112138      5.8983426
    268.0500000      0.0112138      5.9093146
    268.3500000      0.0112138      5.9289112
    268.6500000      0.0112138      5.9579449
    268.9500000      0.0112138      5.9972711
    269.2500000      0.0112138      6.0477872
    269.5500000      0.0112138      6.1104169
    269.8500000      0.0112138      6.1861024
    270.1500000      0.0112138      6.2757912
    270.4500000      0.0112138      6.3804493
    270.7500000      0.0112138      6.5010786
    271.0500000      0.0112138      6.6388102
    271.3500000      0.0112138      6.7950239
    271.6500000      0.0112138      6.9715023
    271.9500000      0.0112138      7.1705718
    272.2500000      0.0112138      7.3951683
    272.5500000      0.0112138      7.6487699
    272.8500000      0.0112138      7.9351091
    273.1500000      0.0112138      8.2577114
    213.4500000      0.0118748     -1.8800726
    213.7500000      0.0118748     -1.8800726
    214.0500000      0.0118748     -1.8800726
    214.3500000      0.0118748     -1.8800726
    214.6500000      0.0118748     -1.8800726
    214.9500000      0.0118748     -1.8800726
    215.2500000      0.0118748     -1.8800726
    215.5500000      0.0118748     -1.8800726
    215.8500000      0.0118748     -1.8800726
    216.1500000      0.0118748     -1.8800726
    216.4500000      0.0118748     -1.8800726
    216.7500000      0.0118748     -1.8800726
    217.0500000      0.0118748     -1.8800726
    217.3500000      0.0118748     -1.8800726
    217.6500000      0.0118748     -1.8800726
    217.9500000      0.0118748     -1.8800726
    218.2500000      0.0118748     -1.8800726
    218.5500000      0.0118748     -1.8800726
    218.8500000      0.0118748     -1.8800726
    219.1500000      0.0118748     -1.8800726
    219.4500000      0.0118748     -1.8800726
    219.7500000      0.0118748     -1.8800726
    220.0500000      0.0118748     -1.8800726
    220.3500000      0.0118748     -1.8800726
    220.6500000      0.0118748     -1.8800726
    220.9500000      0.0118748     -1.8800726
    221.2500000      0.0118748     -1.8800726
    221.5500000      0.0118748     -1.8800726
    221.8500000      0.0118748     -1.8800726
    222.1500000      0.0118748     -1.8800726
    222.4500000      0.0118748     -1.8800726
    222.7500000      0.0118748     -1.8800726
